ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
32,211743,13,0,0,45,2,0,0,5,0,0,0,0,0
19,27382,10,0,0,40,4,5,0,0,3,0,0,0,0
37,120130,14,0,0,60,1,3,1,1,1,0,0,0,1
58,201393,12,0,1876,40,2,6,2,0,0,0,0,0,0
71,78786,4,0,0,10,1,8,1,8,1,0,0,0,0
43,159449,9,0,0,40,0,1,0,6,4,0,0,0,0
33,312055,13,0,0,40,2,0,0,1,0,0,0,0,0
61,84409,16,0,0,40,1,9,1,3,1,0,0,0,1
35,300681,9,7298,0,35,4,1,1,12,1,1,0,0,1
61,92691,9,0,0,3,2,1,1,0,1,0,0,0,0
32,232766,10,0,0,40,2,5,0,0,0,0,1,0,0
40,360884,10,0,0,50,2,5,0,10,0,0,1,0,1
50,146310,5,0,0,40,2,4,1,9,1,0,0,0,0
48,152915,10,0,0,40,2,5,0,0,0,0,1,0,0
39,108140,14,0,0,50,2,3,1,1,1,0,0,0,1
31,124827,9,0,0,40,2,1,0,4,0,0,0,0,0
28,31935,10,0,0,40,2,5,2,0,0,0,1,0,0
47,284916,9,7298,0,45,2,1,1,5,1,0,0,0,1
41,242586,9,0,0,40,2,1,1,9,1,0,0,0,0
31,117963,16,0,0,40,6,9,0,3,3,0,0,0,0
24,262570,9,0,0,40,2,1,0,9,0,0,0,0,0
21,317175,9,0,0,60,2,1,0,7,0,0,0,0,0
29,136985,12,0,0,40,2,6,0,10,3,0,0,0,0
29,190765,9,0,0,44,2,1,2,9,0,0,0,0,0
30,32008,13,0,0,72,2,0,0,10,0,0,1,0,0
49,431245,10,0,0,50,6,5,1,5,1,0,0,0,1
54,257765,4,0,0,40,2,8,2,9,0,0,0,27,0
27,206125,6,0,0,60,4,12,1,6,1,0,0,0,0
27,129528,10,0,0,40,2,5,0,5,0,0,1,0,0
34,176992,10,0,0,40,2,5,1,9,1,0,0,0,0
79,103684,9,0,0,40,1,1,1,8,1,0,0,0,0
34,316470,10,0,0,40,2,5,0,0,0,0,0,0,0
45,106517,9,0,0,40,6,1,2,1,0,0,1,0,0
32,197867,11,0,0,50,1,7,2,5,4,0,0,0,0
57,98926,10,0,0,16,2,5,6,10,0,0,1,0,0
51,135102,9,0,0,65,1,1,1,7,1,0,0,0,0
48,167967,9,0,0,40,2,1,4,9,4,1,1,0,0
27,160786,7,0,0,45,2,2,4,6,0,0,0,11,0
45,331482,13,0,0,50,2,0,1,3,1,0,0,0,0
43,40024,7,0,0,42,2,2,0,7,0,0,0,0,0
54,180211,10,0,0,60,5,5,1,11,1,2,0,6,1
30,164309,9,0,0,35,2,1,0,5,0,0,1,0,0
32,195000,13,7298,0,45,2,0,1,1,1,0,0,0,1
17,153021,8,0,0,20,2,15,0,5,3,0,1,0,0
30,243190,15,0,0,20,2,10,1,3,1,2,0,3,1
39,186191,14,0,1848,50,2,3,1,3,1,0,0,0,1
29,142555,14,0,0,42,2,3,0,3,0,1,0,0,0
35,216256,5,0,0,50,1,4,1,6,1,0,0,0,0
36,68089,9,0,0,40,2,1,0,9,4,3,1,0,0
66,210825,10,0,0,40,2,5,1,10,1,0,0,0,1
44,277533,10,0,0,40,2,5,1,6,1,0,0,0,0
26,109240,13,0,0,50,6,0,0,1,0,0,0,0,0
17,193748,7,0,0,15,2,2,0,5,3,0,0,0,0
43,27242,10,0,0,50,1,5,1,6,1,0,0,0,0
26,298225,9,0,0,45,2,1,1,0,1,0,0,0,0
18,716066,6,0,0,30,2,12,0,9,3,0,0,0,0
32,160594,10,0,0,35,2,5,0,4,3,0,0,0,0
31,33124,13,0,0,50,4,0,0,3,0,0,1,0,0
39,249720,13,0,0,60,2,0,2,1,4,1,1,0,0
37,70282,12,0,0,40,2,6,0,5,4,1,1,0,0
23,103064,13,0,0,40,2,0,0,10,0,0,1,0,0
46,179869,9,0,0,40,2,1,1,6,1,0,0,0,0
49,247378,10,0,0,20,0,5,2,3,0,0,1,0,0
48,107682,9,0,0,10,2,1,6,9,0,0,1,0,0
55,325007,12,0,0,25,2,6,1,10,1,0,0,0,0
35,217893,9,0,0,30,2,1,2,5,0,0,1,0,0
33,327902,9,0,0,45,1,1,1,7,1,0,0,0,0
35,77146,9,2829,0,45,1,1,1,6,1,0,0,0,0
33,122672,9,0,0,50,2,1,1,8,1,0,0,0,0
32,340917,9,0,0,40,2,1,0,2,0,0,0,0,0
52,135339,10,0,0,40,1,5,1,6,1,2,0,4,1
30,186932,13,0,0,70,2,0,1,1,1,0,0,0,0
36,203717,9,0,0,40,2,1,2,6,4,0,0,0,0
32,86723,9,0,0,52,2,1,0,4,0,0,0,0,0
44,85604,9,0,0,40,2,1,2,6,0,0,0,0,1
58,317479,9,0,0,40,2,1,2,9,0,1,1,0,0
32,202952,9,0,0,40,2,1,1,0,1,0,0,0,0
20,347292,9,0,0,32,5,1,0,11,3,0,0,0,0
63,100099,5,0,0,40,2,4,1,7,1,0,0,0,0
33,267859,10,0,0,40,4,5,1,12,1,0,0,0,0
32,213750,11,0,0,45,2,7,0,4,0,0,0,0,0
55,126117,9,0,0,40,1,1,6,5,0,0,0,0,0
49,246891,13,0,0,40,6,0,1,0,1,0,0,0,1
22,195532,13,8614,0,40,2,0,0,3,0,0,1,0,1
28,33895,13,0,0,45,2,0,0,5,0,0,0,0,0
25,174545,9,0,0,46,2,1,0,0,4,0,1,0,0
30,182714,10,0,0,40,2,5,0,1,0,0,1,9,0
31,97453,9,0,0,40,2,1,2,1,4,0,1,0,0
17,271122,8,0,0,16,2,15,0,4,3,0,1,0,0
34,376979,5,0,0,40,2,4,0,6,0,0,0,0,0
41,130408,9,0,0,38,2,1,2,5,4,1,1,0,0
64,178724,9,0,0,20,5,1,1,11,2,0,1,0,0
29,136017,6,0,0,48,2,12,0,6,0,0,0,0,0
38,203138,13,0,0,50,2,0,1,0,2,0,1,0,1
24,220323,10,0,0,40,2,5,1,3,1,1,0,0,0
22,310152,10,3325,0,40,2,5,0,4,0,0,0,0,0
40,141583,6,0,0,40,2,12,0,4,4,1,1,0,0
19,250249,10,0,0,10,2,5,0,0,3,0,1,0,0
18,165316,9,0,0,30,2,1,0,7,3,0,0,0,0
39,65027,10,0,0,43,2,5,1,7,1,0,0,0,0
29,262478,9,0,0,30,2,1,0,8,3,1,0,0,0
37,113750,13,0,0,40,2,0,1,2,1,0,0,0,0
39,491000,13,0,0,45,2,0,0,1,5,1,0,0,0
46,314770,10,0,0,48,0,5,2,0,4,0,1,0,0
43,174662,10,0,0,40,5,5,2,11,0,0,1,0,0
57,366563,10,0,0,40,5,5,2,11,0,0,1,0,0
41,185616,9,0,1980,40,3,1,0,0,0,0,1,0,0
64,198728,10,0,0,40,4,5,0,7,4,0,0,0,0
46,102597,13,0,0,40,2,0,2,3,4,0,1,0,0
37,286146,9,0,0,40,1,1,3,4,4,1,1,0,0
35,112497,9,0,0,35,1,1,1,6,5,0,0,39,0
46,337050,14,0,1977,45,2,3,1,1,1,0,0,0,1
85,115364,9,0,0,35,2,1,6,5,4,0,0,0,0
31,651396,9,0,1594,30,2,1,0,5,3,0,1,0,0
77,72931,4,0,0,20,1,8,3,0,0,0,0,14,1
27,176972,11,0,0,40,2,7,0,6,0,0,0,0,0
32,481096,3,0,0,10,0,11,0,9,3,0,1,0,0
37,349689,9,0,0,40,2,1,2,0,4,0,1,0,0
19,148955,10,0,0,35,6,5,0,4,3,2,1,6,0
25,90752,13,0,0,50,6,0,0,5,0,0,1,0,0
22,311512,10,0,0,15,0,5,1,4,1,1,0,0,0
46,285750,9,4064,0,55,2,1,1,8,1,0,0,0,0
18,447882,10,0,0,20,2,5,0,0,0,0,1,0,0
40,210013,9,0,0,50,2,1,1,7,1,0,0,0,0
42,269733,14,99999,0,80,1,3,1,5,1,0,0,0,1
58,158002,10,0,0,40,2,5,1,5,1,1,0,0,0
30,162442,13,7688,0,50,2,0,1,3,2,0,1,0,1
24,194096,9,0,0,45,2,1,0,3,3,0,1,0,0
40,33126,14,0,0,50,6,3,1,6,1,0,0,0,0
41,202980,9,0,0,4,2,1,1,6,1,0,0,31,0
76,191024,13,0,0,30,5,0,1,11,1,0,0,0,0
27,78529,9,0,0,15,2,1,0,7,3,0,1,0,0
44,202872,12,0,0,40,2,6,2,3,0,0,1,0,1
18,230373,7,594,0,4,1,2,0,4,3,0,1,0,0
37,112271,7,0,0,40,2,2,1,6,1,0,0,0,1
19,97189,10,0,0,22,2,5,0,5,3,0,1,0,0
29,22641,9,0,0,45,2,1,1,9,1,3,0,0,0
38,244803,10,0,1485,60,6,5,1,5,1,0,0,1,1
44,192381,13,0,1848,40,2,0,1,3,1,0,0,0,1
24,216181,11,0,0,40,2,7,0,9,3,0,0,0,0
29,67053,9,0,0,40,0,1,0,4,0,2,0,18,0
32,73498,4,0,0,40,2,8,2,4,4,0,1,0,0
51,178054,10,0,0,40,2,5,1,5,1,0,0,4,1
36,104858,10,0,0,56,2,5,1,8,1,0,0,0,1
47,321851,13,0,0,50,4,0,0,3,0,0,1,0,1
39,134367,9,0,0,35,4,1,0,0,3,0,1,0,0
23,348092,9,0,0,40,2,1,0,7,3,1,0,22,0
53,284329,14,0,0,50,1,3,2,1,0,0,0,0,1
42,213464,10,0,0,40,2,5,1,6,1,0,0,0,0
22,243190,10,0,0,40,5,5,0,11,3,2,0,28,0
46,185385,9,0,0,65,2,1,1,5,1,0,0,0,1
34,114973,9,0,0,30,2,1,4,1,4,0,1,0,0
59,132925,14,0,0,40,1,3,1,6,1,0,0,0,1
33,178449,10,0,0,49,2,5,0,0,0,0,0,0,0
51,125796,7,0,0,40,2,2,4,4,0,1,1,2,0
50,149770,14,0,0,40,2,3,0,3,4,0,1,0,0
43,330174,9,0,0,40,4,1,1,6,1,0,0,0,0
55,119751,14,0,0,40,2,3,0,3,5,2,1,18,0
65,37170,4,0,0,20,5,8,1,11,1,0,0,0,0
43,101950,13,0,0,35,2,0,2,4,0,0,1,0,0
57,300104,3,7298,0,84,5,11,1,11,1,0,0,0,1
23,188950,11,0,0,40,2,7,0,5,3,0,0,0,0
42,191765,9,0,2339,40,2,1,0,0,5,1,1,34,0
35,187167,9,0,0,35,2,1,2,4,0,0,1,0,0
50,101094,14,0,0,55,6,3,1,5,1,0,0,0,0
30,159589,13,7688,0,50,2,0,1,3,1,0,0,0,1
23,107801,10,0,1617,25,2,5,0,0,3,0,1,0,0
24,133586,13,0,0,40,0,0,1,1,2,0,1,0,0
41,102085,9,0,0,40,2,1,0,9,4,0,1,0,0
23,34113,9,0,0,45,2,1,1,6,1,0,0,0,0
79,121318,10,0,0,20,2,5,1,0,1,0,0,0,0
39,173175,13,15024,0,50,2,0,1,1,1,0,0,0,1
53,177647,13,0,0,40,2,0,2,1,4,0,0,0,0
42,98061,11,0,0,50,1,7,1,1,1,0,0,0,0
18,347336,8,0,0,12,2,15,0,4,3,0,0,0,0
30,180859,10,0,0,8,1,5,0,6,3,0,0,0,0
28,254989,7,0,0,40,1,2,0,5,3,0,0,0,0
22,34747,9,0,0,35,2,1,0,4,3,0,1,0,0
21,175800,9,0,0,55,2,1,0,3,4,0,1,0,0
41,23646,14,0,0,40,2,3,0,3,0,0,1,0,0
46,140664,10,0,0,48,3,5,1,1,1,0,0,0,1
30,118500,10,0,0,40,4,5,2,0,4,0,1,0,0
57,173090,9,0,0,32,2,1,6,5,4,0,1,0,0
24,128061,9,594,0,15,2,1,0,4,3,0,1,0,0
31,159737,9,0,0,58,2,1,0,5,4,1,1,0,0
22,412316,9,0,0,40,4,1,0,2,3,1,0,0,0
36,180686,15,0,0,50,1,10,1,3,1,0,0,0,0
31,420749,12,0,0,40,2,6,1,6,1,0,0,0,1
56,156052,9,594,0,20,2,1,6,4,4,1,1,0,0
39,237532,9,0,0,54,1,1,1,5,2,1,1,24,1
56,274475,5,0,0,40,2,4,6,5,4,0,1,0,0
35,178322,11,0,0,50,2,7,1,5,1,0,0,11,1
33,55291,14,0,0,40,2,3,1,1,1,0,0,0,1
40,177810,13,0,0,30,1,0,1,6,1,0,0,0,0
27,318639,6,0,0,60,2,12,0,4,0,0,0,5,0
47,131002,13,0,0,50,2,0,1,3,1,0,0,0,1
90,313749,13,0,0,10,2,0,0,3,3,0,1,0,0
30,79303,11,0,0,60,1,7,1,8,1,0,0,0,0
28,38309,11,2407,0,40,2,7,1,0,1,0,0,0,0
49,81973,10,0,0,40,2,5,1,6,1,2,0,0,1
32,53277,14,0,0,60,2,3,1,1,1,0,0,0,1
26,104614,13,0,0,40,4,0,0,3,3,0,1,0,0
18,25837,9,0,0,25,2,1,0,4,0,0,0,0,0
68,218637,10,0,2377,55,2,5,1,5,1,0,0,0,1
60,184362,9,0,0,25,1,1,1,5,2,0,1,0,0
17,262196,6,0,0,8,5,12,0,11,3,0,0,0,0
47,88500,9,0,0,35,1,1,1,8,1,0,0,0,0
34,27494,9,0,0,48,2,1,2,6,0,3,0,0,1
61,241013,4,0,0,40,2,8,6,8,0,1,0,0,0
25,257310,9,0,0,40,2,1,0,9,0,0,0,0,0
27,321577,9,0,0,40,2,1,0,0,3,1,1,0,0
22,160398,10,0,0,38,2,5,0,5,5,0,0,0,0
73,29306,9,0,0,40,1,1,1,8,1,0,0,0,0
19,93518,10,0,0,20,2,5,0,5,3,0,1,0,0
30,425627,10,0,0,40,2,5,0,6,5,0,0,5,0
37,183345,11,0,0,45,2,7,0,6,0,0,0,0,0
23,211046,9,2463,0,40,2,1,0,5,0,0,1,0,0
28,287268,10,0,0,35,2,5,0,4,0,0,0,0,0
25,297531,13,0,0,40,2,0,0,5,3,0,1,0,0
37,120045,9,0,0,56,2,1,2,9,0,0,1,0,0
58,21626,11,2202,0,56,6,7,2,5,0,0,0,0,0
34,236861,9,0,0,45,2,1,1,4,1,0,0,0,0
36,297847,9,0,2001,40,2,1,0,4,0,1,1,0,0
33,133503,9,7688,0,48,2,1,1,12,1,0,0,0,1
42,145175,10,0,0,40,2,5,1,9,1,0,0,0,0
64,113929,9,0,0,35,1,1,1,5,1,0,0,0,0
51,180807,10,0,0,40,2,5,2,1,4,0,1,0,0
28,200775,14,0,0,40,0,3,1,1,2,0,1,0,0
35,195744,9,0,0,40,2,1,1,4,1,0,0,0,0
69,104003,4,0,0,55,1,8,1,5,1,0,0,0,0
51,314007,9,0,0,40,3,1,2,1,0,0,1,0,0
45,231672,9,0,0,40,2,1,1,9,1,1,0,0,0
32,151773,10,0,0,45,2,5,1,6,1,0,0,0,0
39,164712,10,0,0,40,2,5,0,7,4,0,0,0,0
57,339163,10,0,0,40,4,5,6,0,4,0,1,5,0
32,45796,9,0,0,45,6,1,1,1,1,0,0,0,0
63,181828,9,0,0,48,2,1,1,5,1,0,0,4,0
56,208809,9,0,1902,40,6,1,1,5,1,0,0,0,1
20,148940,9,0,0,40,2,1,0,2,3,0,0,0,0
66,261062,14,0,0,40,4,3,6,3,0,0,1,0,0
19,120691,9,0,0,25,2,1,0,5,3,1,0,0,0
39,84954,10,2829,0,65,2,5,1,5,1,0,0,0,0
19,224241,10,0,0,20,2,5,0,5,3,0,1,0,0
24,172496,13,0,0,55,2,0,0,10,0,0,0,0,0
35,189240,10,0,0,40,2,5,2,4,4,1,1,0,0
20,79691,9,0,0,40,2,1,0,9,3,0,0,0,0
56,329059,9,0,0,40,2,1,1,9,1,0,0,14,1
56,156229,13,7688,0,40,3,0,1,1,1,0,0,0,1
19,164585,9,0,0,40,2,1,0,9,3,0,1,0,0
34,50276,13,27828,0,40,2,0,0,5,0,0,0,0,1
36,182013,10,0,0,40,2,5,2,10,4,0,1,0,0
36,129150,9,0,0,50,1,1,1,8,1,0,0,0,1
34,226296,13,0,0,40,4,0,1,12,1,0,0,0,1
57,33725,13,0,0,50,6,0,1,6,1,0,0,0,1
23,151888,9,4650,0,50,2,1,2,6,0,0,0,39,0
62,29828,9,0,0,40,2,1,1,7,1,0,0,0,0
17,39815,6,0,0,25,4,12,0,4,3,0,1,0,0
26,137951,6,0,0,40,5,12,4,11,5,0,1,7,0
40,163434,10,0,0,40,2,5,1,2,1,0,0,0,0
23,214635,9,0,0,40,2,1,0,6,0,0,0,0,0
37,187311,10,0,0,60,2,5,0,0,0,0,1,0,0
63,39181,16,0,2559,60,3,9,2,1,0,0,1,0,1
28,27956,15,0,0,99,2,10,1,3,1,2,0,13,0
25,81286,9,0,0,45,2,1,1,6,1,0,0,0,0
41,145441,11,0,0,40,1,7,1,6,1,0,0,30,0
22,163205,9,0,0,53,4,1,0,4,3,0,1,0,0
24,154422,13,0,0,40,2,0,0,1,3,2,1,13,0
37,289653,10,0,0,40,3,5,1,6,1,0,0,0,0
49,54260,13,0,0,40,2,0,1,3,1,0,0,0,1
20,125010,9,0,0,30,2,1,0,4,3,0,1,0,0
55,282023,13,15024,0,50,2,0,1,5,1,0,0,0,1
40,187702,13,0,0,40,2,0,0,10,0,0,0,0,0
39,215150,5,0,0,50,2,4,2,2,0,0,0,0,0
45,102569,9,0,0,40,3,1,1,6,1,0,0,0,1
38,150601,6,0,3770,40,2,12,4,0,4,0,0,0,0
35,377798,13,0,0,50,2,0,0,3,0,0,0,0,1
34,265807,9,0,2051,55,2,1,1,7,1,0,0,0,0
41,41090,9,0,2002,60,2,1,1,6,1,0,0,0,0
26,380674,9,0,0,52,2,1,0,2,3,0,0,0,0
51,258735,9,0,0,81,6,1,2,12,0,0,0,0,0
51,46281,10,0,0,50,6,5,1,5,1,0,0,0,1
43,144218,8,0,0,60,1,15,1,7,1,0,0,0,0
37,179137,10,0,0,39,2,5,2,0,4,0,1,0,0
70,124449,14,0,2246,8,1,3,1,1,1,0,0,0,1
55,183869,15,0,0,50,6,10,1,1,1,0,0,4,1
30,189759,13,4865,0,40,2,0,0,7,0,0,0,0,0
29,57889,13,0,0,45,2,0,1,5,1,0,0,0,1
24,119156,9,0,0,50,2,1,0,7,3,0,0,0,0
31,51259,13,0,0,47,2,0,0,3,0,0,0,0,0
60,97030,13,0,0,35,0,0,2,1,0,0,1,0,0
23,353010,7,0,0,35,2,2,0,6,4,0,0,0,0
19,263224,7,0,0,30,5,2,0,11,4,0,1,0,0
41,82049,9,0,0,40,2,1,1,6,1,0,0,0,1
29,164607,11,0,0,50,1,7,1,8,1,0,0,0,0
17,226717,8,0,0,20,2,15,0,2,3,0,0,0,0
46,175925,10,0,0,40,2,5,1,8,1,0,0,0,0
37,117567,13,0,0,60,2,0,1,1,1,0,0,0,1
24,388885,9,0,0,48,2,1,0,9,0,0,0,0,0
28,108569,13,0,0,43,2,0,1,3,1,0,0,0,0
41,279914,10,0,0,45,2,5,1,0,1,0,0,0,1
30,271933,9,0,0,40,2,1,2,0,0,0,1,0,0
51,155403,9,0,0,40,2,1,1,0,2,1,1,0,0
36,32587,10,0,0,40,4,5,1,0,1,3,0,0,0
32,236318,10,0,0,32,2,5,1,5,1,0,0,0,0
40,242619,13,4650,0,40,2,0,0,3,0,0,0,0,0
43,160815,11,0,0,40,2,7,2,3,4,0,1,0,0
31,195136,12,0,0,32,2,6,2,4,0,0,1,0,0
54,188809,16,0,0,50,0,9,0,1,0,0,1,0,1
49,147032,9,0,0,8,2,1,1,4,2,2,1,13,0
25,125159,12,0,0,40,2,6,1,2,1,1,0,2,0
25,305472,12,0,0,48,2,6,0,9,3,1,0,0,0
24,185452,13,0,0,50,2,0,0,10,0,0,1,0,0
54,108933,9,0,0,35,1,1,1,6,1,0,0,0,0
29,77009,7,0,2754,42,2,2,4,5,0,0,1,0,0
45,191776,14,0,0,40,4,3,2,3,0,0,1,0,0
23,176178,9,0,0,40,2,1,0,10,3,0,1,0,0
43,219424,13,0,0,50,2,0,0,1,0,1,1,0,1
22,217421,10,0,0,30,5,5,0,11,3,0,1,0,0
48,152953,4,0,0,32,2,8,1,6,1,0,0,24,0
54,42924,10,0,0,50,1,5,1,5,1,0,0,0,0
54,143865,9,0,0,35,2,1,2,5,4,0,1,0,0
57,124852,10,0,0,40,2,5,0,2,3,1,0,0,0
52,221532,13,0,0,45,3,0,1,12,1,0,0,0,1
29,242597,13,0,0,40,2,0,0,10,0,0,0,0,0
22,137591,10,0,0,35,2,5,0,5,3,0,0,0,0
53,283602,13,13550,0,43,2,0,2,5,0,0,1,0,1
38,160035,9,0,0,55,2,1,1,6,1,0,0,0,0
48,355890,13,0,0,55,5,0,1,11,1,0,0,0,1
46,122026,9,0,0,50,2,1,1,6,1,0,0,0,0
36,99146,10,0,1887,40,2,5,1,9,1,0,0,0,1
25,254781,13,0,0,40,2,0,0,1,0,0,1,0,0
45,203322,10,0,0,38,4,5,2,0,0,0,1,0,0
55,125000,9,0,0,40,2,1,1,9,1,0,0,0,1
57,103948,13,0,0,80,6,0,2,3,0,0,0,0,0
44,192976,9,0,0,40,2,1,1,7,1,3,0,0,0
64,113324,9,0,0,40,4,1,6,1,0,0,0,0,0
52,349502,10,0,0,45,2,5,0,0,4,0,0,0,0
30,115932,9,99999,0,50,1,1,0,6,0,0,0,0,1
32,298332,13,0,0,45,1,0,1,3,1,0,0,0,1
37,230035,9,0,0,46,2,1,1,6,1,0,0,0,1
30,134737,10,0,0,45,2,5,0,0,3,0,0,0,0
52,334273,13,0,0,60,1,0,1,3,1,0,0,0,1
58,175127,9,0,0,40,2,1,1,9,1,0,0,0,0
52,150930,11,0,0,40,2,7,1,6,1,0,0,0,0
19,138153,10,0,0,10,2,5,0,0,3,0,1,0,0
27,83517,9,0,0,60,2,1,0,7,3,0,0,0,0
29,179008,12,0,0,50,1,6,1,5,1,0,0,0,0
41,287306,9,0,1902,40,2,1,1,3,1,0,0,0,1
30,165235,13,0,0,40,2,0,1,0,2,2,1,13,1
40,91836,9,0,0,45,2,1,2,6,0,0,0,0,0
40,283724,5,0,0,49,2,4,0,6,5,1,0,0,0
45,162606,9,0,0,35,2,1,2,5,0,0,1,0,0
33,144064,16,0,0,55,2,9,1,3,1,0,0,0,1
28,164170,11,0,0,40,2,7,1,0,2,2,1,3,0
35,298635,13,0,0,50,2,0,0,5,0,2,0,0,0
32,273287,10,0,0,40,2,5,0,1,0,1,0,2,0
43,196308,9,0,0,40,4,1,2,1,4,3,1,0,0
46,256522,2,0,0,40,2,13,0,9,3,0,0,7,0
35,198841,15,0,0,50,1,10,1,3,1,0,0,0,1
30,147596,10,0,0,40,2,5,2,0,4,1,1,0,0
33,182771,13,0,0,80,5,0,0,11,3,2,0,13,0
38,308686,13,0,0,70,6,0,1,3,1,0,0,0,1
37,314963,10,0,0,40,2,5,1,9,1,0,0,0,0
66,175891,5,0,0,40,5,4,1,11,1,0,0,0,0
41,193995,9,0,0,44,2,1,0,6,0,0,0,0,0
48,30840,10,5013,0,45,1,5,1,3,1,0,0,0,0
37,348960,12,0,0,50,1,6,1,7,1,0,0,0,1
54,114758,14,0,0,50,1,3,1,5,1,0,0,0,0
55,255364,10,0,0,40,2,5,1,3,1,0,0,0,0
40,341204,10,1831,0,30,2,5,2,1,4,0,1,0,0
53,176557,14,0,0,50,4,3,2,3,4,0,1,0,0
46,72896,10,0,0,50,2,5,1,1,1,0,0,0,0
18,156608,7,0,0,25,5,2,0,11,3,0,1,0,0
63,267101,13,0,0,60,6,0,1,1,1,0,0,0,0
54,299324,3,0,0,40,2,11,3,9,4,0,0,5,0
36,172129,5,0,0,40,2,4,1,2,1,0,0,0,0
34,164309,7,0,0,8,5,2,1,11,2,0,1,0,0
41,178002,9,0,0,40,2,1,1,0,2,0,1,0,1
45,53524,10,0,0,40,2,5,1,6,1,0,0,0,0
57,135339,13,0,0,40,2,0,1,1,1,2,0,13,1
38,168407,10,5721,0,44,2,5,2,0,4,0,1,0,0
34,205256,9,2885,0,80,5,1,1,11,1,0,0,0,0
38,187870,15,0,2415,90,2,10,1,3,1,0,0,0,1
57,96346,9,0,0,57,2,1,6,3,0,0,1,0,0
36,99374,10,0,0,40,2,5,2,6,0,0,0,0,0
21,27049,10,0,0,12,2,5,0,0,3,0,1,0,0
30,189620,10,6849,0,40,2,5,2,3,0,0,1,9,0
61,321117,9,0,0,40,4,1,1,12,1,0,0,0,0
46,83082,12,0,0,33,2,6,0,3,0,0,1,0,0
60,129447,9,0,0,35,0,1,6,0,0,0,1,0,0
45,209912,13,0,0,40,2,0,1,1,1,2,0,3,1
52,191529,13,0,0,40,2,0,2,8,0,0,0,0,0
62,97017,10,0,0,45,2,5,1,6,1,0,0,0,0
37,99233,9,0,0,40,2,1,1,0,1,0,0,0,0
33,118551,9,0,0,40,2,1,2,0,4,0,1,0,0
45,36006,13,0,0,45,2,0,1,6,1,0,0,0,1
28,278736,3,0,0,40,2,11,1,9,1,0,0,5,0
54,53833,3,0,0,40,2,11,1,7,1,0,0,0,1
45,178215,5,0,0,40,2,4,1,9,2,0,1,0,1
44,469454,11,7298,0,48,3,7,1,12,1,0,0,0,1
21,202373,11,0,0,40,2,7,0,6,3,1,0,0,0
21,34616,10,0,0,20,2,5,0,5,3,0,1,0,0
17,102726,8,0,0,16,2,15,0,4,3,0,0,0,0
20,241752,9,0,0,40,2,1,1,9,1,0,0,0,0
21,184568,9,0,0,40,2,1,0,9,0,0,0,0,0
28,115971,10,0,0,40,2,5,2,0,4,0,1,0,0
35,186126,14,0,0,38,2,3,1,3,1,0,0,4,0
46,72619,10,0,0,40,2,5,1,1,2,0,1,0,1
41,187322,9,0,0,48,2,1,1,9,1,0,0,0,0
63,28856,4,0,0,55,4,8,1,4,1,0,0,0,0
28,55360,10,0,0,50,2,5,0,5,0,1,0,0,0
43,59107,9,4101,0,40,2,1,4,4,0,0,1,0,0
44,191814,10,0,0,45,2,5,1,6,1,0,0,0,0
67,195161,14,20051,0,60,2,3,1,3,1,0,0,0,1
51,82566,9,0,0,50,2,1,1,6,1,0,0,0,0
25,394820,10,0,0,20,5,5,4,11,4,0,1,0,0
41,55854,13,0,0,56,2,0,1,3,1,0,0,0,1
53,133219,9,4386,0,30,2,1,1,4,1,1,0,0,1
25,212793,12,0,0,50,2,6,0,3,0,0,0,0,1
33,262439,9,0,0,35,2,1,1,0,2,0,1,0,1
50,194186,9,0,0,60,5,1,1,11,1,0,0,0,0
18,243313,9,0,0,40,2,1,0,5,3,0,1,0,0
39,185624,10,0,0,50,2,5,1,9,1,0,0,0,0
60,188236,6,0,0,40,2,12,6,10,4,0,1,0,0
35,80771,14,0,0,40,0,3,0,3,0,0,1,0,0
52,183618,9,0,0,40,2,1,1,2,1,0,0,0,0
50,36480,6,0,0,45,1,12,2,6,0,0,0,0,0
22,48347,13,0,0,40,2,0,0,8,3,0,0,0,0
53,97005,9,0,0,46,2,1,1,6,1,0,0,0,1
36,183425,10,0,0,40,2,5,2,2,0,0,0,0,0
35,204163,10,0,0,55,2,5,2,9,4,1,1,0,0
51,226885,9,0,0,40,0,1,0,7,0,0,0,0,0
20,691830,9,0,0,35,2,1,0,5,3,1,1,0,0
40,150874,14,1506,0,40,0,3,2,1,4,0,1,0,0
35,241998,13,0,0,45,2,0,1,1,1,0,0,0,1
31,166626,9,0,0,40,3,1,1,0,1,0,0,0,1
53,110977,14,0,1902,50,2,3,1,1,1,0,0,0,1
50,192654,6,0,0,25,1,12,0,6,0,0,0,0,0
47,140045,9,0,0,40,2,1,4,0,4,0,1,0,0
30,423770,10,0,0,40,2,5,0,3,3,0,0,5,0
50,208630,14,0,0,50,2,3,2,5,0,0,1,0,1
75,200068,10,0,0,35,2,5,1,1,1,0,0,0,1
18,234953,10,0,0,25,2,5,0,0,3,0,1,0,0
38,236391,13,7688,0,40,2,0,1,1,1,0,0,0,1
39,328466,7,2407,0,70,2,2,1,4,1,0,0,5,0
40,271393,12,0,0,40,2,6,2,1,0,0,1,0,0
31,102270,4,0,0,40,2,8,2,9,4,0,1,0,0
