class,region_centroid_col,region_centroid_row,region_pixel_count,short_line_density_5,short_line_density_2,vedge_mean,vegde_sd,hedge_mean,hedge_sd,intensity_mean,rawred_mean,rawblue_mean,rawgreen_mean,exred_mean,exblue_mean,exgreen_mean,value_mean,saturatoin_mean,hue_mean
WINDOW,202.0,63.0,9,0.0,0.0,0.38888907,0.3277309,0.44444466,0.27216563,6.0740743,4.0,10.555555,3.6666667,-6.2222223,13.444445,-7.2222223,10.555555,0.65353537,-2.04457
WINDOW,182.0,152.0,9,0.0,0.0,0.77777785,0.98130673,0.8333333,1.0903618,0.7777778,0.33333334,1.6666666,0.33333334,-1.3333334,2.6666667,-1.3333334,1.6666666,0.70555556,-2.0943952
PATH,84.0,200.0,9,0.0,0.0,4.722221,2.7032206,2.5,1.5311577,56.666668,50.666668,70.22222,49.11111,-18.0,40.666668,-22.666666,70.22222,0.30081734,-2.0153737
GRASS,48.0,192.0,9,0.0,0.0,1.2222224,1.0074071,2.8888886,4.8296304,9.962963,8.666667,7.4444447,13.777778,-3.8888888,-7.5555553,11.444445,13.777778,0.47623578,1.908457
WINDOW,6.0,95.0,9,0.0,0.0,0.7777777,0.6074076,0.3888893,0.06296301,20.185184,15.555555,28.777779,16.222223,-13.888889,25.777779,-11.888889,28.777779,0.45946908,-2.1461854
WINDOW,96.0,94.0,9,0.0,0.0,0.7222226,0.28518537,0.44444466,0.42963016,20.222221,16.0,28.777779,15.888889,-12.666667,25.666666,-13.0,28.777779,0.45154575,-2.084893
WINDOW,112.0,120.0,9,0.11111111,0.0,1.3333334,1.0327947,2.222222,1.7083671,21.555555,17.555555,28.666666,18.444445,-12.0,21.333334,-9.333333,28.666666,0.38675025,-2.1774175
CEMENT,53.0,42.0,9,0.0,0.0,3.2777774,0.71232545,0.611111,0.534027,28.25926,24.444445,36.22222,24.11111,-11.444445,23.88889,-12.444445,36.22222,0.33789337,-2.0610058
SKY,232.0,31.0,9,0.0,0.0,0.5555547,0.34426576,0.7777774,0.34426582,114.96296,101.888885,132.55556,110.44444,-39.22222,52.77778,-13.555555,132.55556,0.23132005,-2.384877
SKY,155.0,80.0,9,0.0,0.0,0.99999875,0.17777939,1.4444453,0.6962941,96.333336,82.44444,119.333336,87.22222,-41.666668,69.0,-27.333334,119.333336,0.30905932,-2.2287123
WINDOW,212.0,94.0,9,0.0,0.0,1.722222,2.374074,1.2222222,0.962962,15.62963,10.555555,24.88889,11.444445,-15.222222,27.777779,-12.555555,24.88889,0.57665956,-2.1594663
FOLIAGE,230.0,98.0,9,0.0,0.0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074074,0.0,4.111111,0.11111111,-4.2222223,8.111111,-3.8888888,4.111111,1.0,-2.1137195
PATH,141.0,163.0,9,0.0,0.0,0.7777767,0.42963055,18.777777,1.851823,40.703705,35.22222,48.88889,38.0,-16.444445,24.555555,-8.111111,48.88889,0.27005577,-2.3884537
FOLIAGE,75.0,122.0,9,0.0,0.0,0.72222227,0.24074064,0.8333333,0.38888904,1.5925926,0.0,4.4444447,0.33333334,-4.7777777,8.555555,-3.7777777,4.4444447,1.0,-2.1535993
BRICKFACE,19.0,55.0,9,0.0,0.0,1.444445,2.8296297,1.277778,0.862964,21.037037,20.555555,26.666666,15.888889,-1.4444444,16.88889,-15.444445,26.666666,0.40479085,-1.634416
CEMENT,247.0,115.0,9,0.0,0.0,3.555556,1.8094409,1.3888897,1.3066785,28.851852,24.88889,36.77778,24.88889,-11.888889,23.777779,-11.888889,36.77778,0.33166277,-2.094392
WINDOW,161.0,89.0,9,0.0,0.0,4.6666665,5.1164227,0.16666682,0.27888685,3.1111112,2.8888888,3.7777777,2.6666667,-0.6666667,2.0,-1.3333334,3.7777777,0.0976431,-1.8904839
PATH,139.0,187.0,9,0.0,0.0,2.055556,1.1238163,1.8333334,1.0697875,60.444443,53.666668,74.77778,52.88889,-20.333334,43.0,-22.666666,74.77778,0.29269224,-2.0582106
