class,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
0,9.56000042,4.440000057,16.63999939,59.52000046,7.110000134,653.4299927,0,68.33999634,647.9899902,55.40000153,30.70000076,29.20000076,142.0,136.3000031,37.79999924,59.59999847,275.3999939,275.3999939,275.1000061,270.8999939,254.6999969,230.1000061,0,66.09999847,22.10000038,23.79999924
0,9.579999924,4.460000038,16.57999992,59.52000046,7.110000134,653.4299927,0,68.33999634,647.9899902,55.0,30.79999924,29.20000076,142.1999969,136.6999969,38.0,59.70000076,275.7999878,275.5,274.5,270.2999878,254.8999939,230.0,0,65.19999695,22.79999924,24.39999962
0,9.590000153,4.46999979,16.88999939,59.52000046,7.119999886,653.4299927,0,68.44999695,647.9899902,55.09999847,30.70000076,29.20000076,142.0,137.0,37.90000153,59.5,276.3999939,275.7999878,275.0,271.0,255.1000061,230.1000061,0,68.30000305,22.60000038,23.89999962
0,9.619999886,4.510000229,16.55999947,59.56000137,7.110000134,653.4299927,0,68.33999634,647.9899902,54.5,30.89999962,29.20000076,142.1999969,137.0,38.70000076,60.20000076,275.7000122,275.7000122,274.8999939,271.0,255.1999969,230.3000031,0,64.69999695,21.10000038,22.5
0,9.539999962,4.420000076,16.80999947,59.45999908,7.130000114,653.4299927,0,68.25,647.9899902,55.70000076,30.79999924,29.20000076,141.8000031,136.3999939,37.5,59.29999924,275.2999878,275.3999939,275.0,269.6000061,255.0,230.1999969,0,67.40000153,21.60000038,22.5
0,9.600000381,4.480000019,16.62000084,59.52000046,7.110000134,653.4400024,0,68.34999847,647.9899902,55.0,30.89999962,29.20000076,142.1000061,136.8999939,38.20000076,59.90000153,275.6000061,275.7000122,275.0,270.3999939,255.1999969,229.6000061,0,65.40000153,20.70000076,22.89999962
0,9.520000458,4.400000095,16.86000061,59.45999908,7.119999886,653.4299927,0,68.23999786,647.9899902,55.90000153,30.70000076,29.20000076,141.8000031,136.3999939,37.5,59.29999924,276.3999939,275.2999878,274.8999939,269.7000122,255.3999939,229.6999969,0,66.69999695,21.60000038,22.70000076
0,9.600000381,4.489999771,16.59000015,59.58000183,7.110000134,653.4299927,0,68.33000183,647.9899902,54.90000153,30.89999962,29.20000076,142.1000061,136.8999939,38.59999847,60.09999847,275.6000061,274.6000061,275.0,271.6000061,254.6999969,230.3999939,0,66.40000153,20.79999924,22.20000076
0,9.579999924,4.46999979,16.60000038,59.56000137,7.110000134,653.4299927,0,68.34999847,647.9899902,55.09999847,30.70000076,29.20000076,142.1999969,136.3999939,38.29999924,59.90000153,276.0,274.8999939,274.7999878,271.6000061,254.6999969,229.8000031,0,66.19999695,20.89999962,22.29999924
0,9.5,4.389999866,16.80999947,59.47999954,7.130000114,653.4299927,0,68.26000214,647.9899902,56.09999847,30.60000038,29.20000076,141.6999969,136.1000061,37.20000076,59.20000076,276.0,274.8999939,275.2999878,270.3999939,255.0,230.1999969,0,66.80000305,21.39999962,22.5
0,9.630000114,4.510000229,16.67000008,59.58000183,7.119999886,653.460022,0,68.58999634,647.9899902,55.09999847,30.5,292.2999878,142.1999969,137.1999969,37.79999924,59.59999847,275.7999878,275.3999939,274.6000061,269.2000122,254.8000031,229.6000061,0,65.0,20.70000076,22.10000038
0,9.600000381,4.480000019,16.63999939,59.56000137,7.110000134,653.4400024,0,68.33000183,647.9899902,54.90000153,30.89999962,29.20000076,142.1000061,136.6999969,38.40000153,59.90000153,276.5,275.0,275.1000061,271.3999939,255.1999969,230.3000031,0,65.90000153,20.5,22.39999962
0,9.579999924,4.46999979,16.57999992,59.52000046,7.110000134,653.4299927,0,68.33000183,647.9899902,55.0,30.79999924,29.20000076,142.1999969,136.6999969,37.79999924,59.70000076,276.2999878,275.6000061,275.0,270.1000061,255.1999969,230.1999969,0,64.90000153,21.70000076,23.39999962
0,9.609999657,4.5,16.55999947,59.58000183,7.110000134,653.4400024,0,68.33999634,647.9899902,54.70000076,30.5,29.20000076,142.1999969,137.1000061,38.40000153,60.0,276.3999939,275.2000122,274.5,270.2000122,255.0,229.8999939,0,65.19999695,21.20000076,22.79999924
0,9.539999962,4.420000076,16.79999924,59.52000046,7.119999886,653.4400024,0,68.26999664,647.9899902,55.70000076,30.70000076,29.20000076,141.8999939,136.6000061,37.90000153,59.59999847,276.7000122,275.2999878,274.5,270.5,254.8000031,230.0,0,67.19999695,20.39999962,21.39999962
0,9.5,4.389999866,16.82999992,59.45999908,7.119999886,653.4400024,0,68.25,647.9899902,56.09999847,30.5,29.20000076,141.8000031,136.1999969,37.59999847,59.40000153,276.3999939,275.0,275.2999878,271.2999878,255.0,230.1999969,0,68.40000153,22.20000076,23.39999962
0,9.590000153,4.46999979,16.52000046,59.58000183,7.119999886,653.4299927,0,68.33999634,647.9899902,54.90000153,30.79999924,29.20000076,142.1999969,136.8999939,38.29999924,59.90000153,275.7000122,274.6000061,274.8999939,271.2999878,255.0,230.1999969,0,65.0,21.39999962,23.10000038
0,9.539999962,4.429999828,17.05999947,59.45999908,7.119999886,653.4099731,0,68.48999786,647.9899902,56.0,30.89999962,292.5,141.8000031,136.3000031,38.20000076,59.5,276.0,275.3999939,275.0,270.0,255.1000061,230.3999939,0,69.0,23.5,24.5
0,9.579999924,4.46999979,16.62999916,59.52000046,7.110000134,653.4299927,0,68.34999847,647.9899902,55.09999847,30.79999924,29.20000076,142.1000061,136.5,37.90000153,59.70000076,275.8999939,275.7999878,275.2999878,269.5,255.1000061,230.1000061,0,65.19999695,21.10000038,22.5
0,9.520000458,4.409999847,16.78000069,59.52000046,7.119999886,653.4400024,0,68.23999786,647.9899902,55.79999924,30.39999962,29.20000076,141.8000031,136.3999939,37.79999924,59.59999847,275.6000061,275.3999939,274.5,272.0,254.8999939,229.8999939,0,67.30000305,21.60000038,22.60000038
0,9.529999733,4.409999847,16.82999992,59.43999863,7.119999886,653.4400024,0,68.23999786,647.9899902,55.79999924,30.60000038,29.20000076,141.8000031,136.3999939,37.40000153,59.29999924,276.3999939,275.5,275.1000061,268.8999939,255.5,229.8000031,0,67.5,21.89999962,23.0
0,9.579999924,4.46999979,16.89999962,59.52000046,7.119999886,653.4099731,0,68.83999634,647.9899902,55.40000153,30.79999924,292.3999939,141.8000031,136.6000061,37.40000153,59.29999924,275.7000122,275.7000122,274.3999939,271.2999878,254.8000031,229.8000031,0,67.0,25.20000076,27.70000076
0,9.529999733,4.409999847,16.82999992,59.47999954,7.119999886,653.4500122,0,68.25,647.9899902,55.70000076,30.60000038,29.20000076,141.8000031,136.3000031,37.59999847,59.40000153,276.2999878,274.8999939,275.2000122,269.5,255.0,230.1000061,0,67.09999847,20.39999962,21.39999962
0,9.630000114,4.519999981,16.75,59.61999893,7.119999886,653.460022,0,68.59999847,647.9899902,55.09999847,30.5,292.3999939,142.1999969,137.1999969,38.09999847,59.70000076,276.5,275.1000061,275.1000061,270.7999878,255.6999969,230.0,0,64.90000153,20.79999924,22.10000038
0,9.529999733,4.420000076,16.85000038,59.47999954,7.119999886,653.4400024,0,68.25,647.9899902,55.79999924,30.5,29.20000076,141.8000031,136.3000031,37.70000076,59.40000153,276.7000122,275.2000122,274.8999939,269.2000122,255.5,230.3000031,0,67.19999695,20.5,21.60000038
0,9.539999962,4.429999828,16.95000076,59.52000046,7.119999886,653.4299927,0,68.48999786,647.9899902,55.70000076,30.60000038,29.20000076,141.8999939,136.3999939,37.40000153,59.20000076,276.2000122,275.2000122,275.3999939,269.0,255.0,230.1999969,0,68.5,23.0,24.20000076
0,9.590000153,4.46999979,16.54000092,59.56000137,7.119999886,653.4299927,0,68.37000275,647.9899902,55.0,30.89999962,29.20000076,142.1000061,136.5,38.20000076,59.90000153,275.7999878,275.5,275.2000122,271.7000122,254.6999969,230.1999969,0,65.5,21.70000076,23.39999962
0,9.590000153,4.46999979,16.59000015,59.52000046,7.110000134,653.4199829,0,68.33000183,647.9899902,55.09999847,30.70000076,29.20000076,142.1000061,137.0,37.90000153,59.59999847,275.8999939,275.7000122,275.0,269.2999878,254.6999969,230.0,0,65.09999847,22.60000038,24.20000076
0,9.600000381,4.480000019,16.53000069,59.54000092,7.110000134,653.4400024,0,68.33000183,647.9899902,54.79999924,30.60000038,29.20000076,142.1000061,136.6999969,38.40000153,60.0,275.8999939,275.1000061,275.6000061,271.7000122,255.1000061,230.0,0,66.09999847,21.89999962,23.79999924
0,9.579999924,4.46999979,16.90999985,59.56000137,7.119999886,653.4299927,0,68.48999786,647.9899902,55.20000076,30.60000038,29.20000076,142.0,136.6999969,38.0,59.59999847,275.6000061,275.1000061,274.7999878,271.1000061,254.6999969,229.6999969,0,68.19999695,22.70000076,24.0
0,9.579999924,4.46999979,16.59000015,59.52000046,7.110000134,653.4299927,0,68.36000061,647.9899902,55.0,30.79999924,29.20000076,142.1999969,136.3999939,38.20000076,59.90000153,276.1000061,275.0,274.6000061,271.6000061,255.1000061,229.6999969,0,65.80000305,21.0,22.29999924
0,9.619999886,4.510000229,16.61000061,59.56000137,7.119999886,653.460022,0,68.58999634,647.9899902,55.0,30.5,292.2999878,142.1999969,136.6999969,37.70000076,59.70000076,276.6000061,274.3999939,275.2000122,268.8999939,255.6999969,229.3000031,0,64.19999695,20.70000076,22.0
0,9.630000114,4.510000229,16.81999969,59.58000183,7.119999886,653.4500122,0,68.58000183,647.9899902,55.09999847,30.39999962,292.3999939,142.1999969,137.0,38.09999847,59.70000076,275.7999878,275.6000061,275.0,269.6000061,255.8000031,229.8999939,0,66.09999847,21.10000038,22.29999924
0,9.600000381,4.489999771,16.64999962,59.58000183,7.110000134,653.4299927,0,68.33999634,647.9899902,54.90000153,30.79999924,29.20000076,142.1000061,136.8999939,38.59999847,60.0,276.5,275.5,275.2999878,271.2999878,255.0,229.6000061,0,65.69999695,20.89999962,22.39999962
0,9.510000229,4.389999866,16.78000069,59.45999908,7.119999886,653.4400024,0,68.25,647.9899902,56.0,30.60000038,29.20000076,141.6999969,135.8999939,37.5,59.29999924,276.7999878,274.7999878,275.1000061,272.0,255.0,230.1000061,0,67.30000305,21.70000076,22.79999924
0,9.619999886,4.510000229,16.86000061,59.56000137,7.119999886,653.4500122,0,68.59999847,647.9899902,55.20000076,30.70000076,292.5,142.1000061,137.3000031,38.20000076,59.70000076,276.3999939,275.2000122,275.0,270.3999939,254.8999939,230.1000061,0,66.59999847,22.70000076,23.89999962
0,9.609999657,4.489999771,16.87000084,59.56000137,7.119999886,653.4400024,0,68.58000183,647.9899902,55.20000076,30.70000076,292.5,142.1000061,137.1000061,38.09999847,59.59999847,276.8999939,275.6000061,274.8999939,271.2999878,255.1000061,230.1000061,0,67.59999847,23.29999924,24.39999962
0,9.539999962,4.420000076,17.07999992,59.45999908,7.119999886,653.4099731,0,68.5,647.9899902,56.0,30.89999962,292.5,141.8000031,136.3000031,38.29999924,59.59999847,275.6000061,275.7000122,274.6000061,271.1000061,255.6000061,230.0,0,68.90000153,23.60000038,24.70000076
0,9.520000458,4.409999847,16.81999969,59.45999908,7.119999886,653.4299927,0,68.26999664,647.9899902,55.90000153,30.60000038,29.20000076,141.8000031,136.3000031,37.79999924,59.5,275.7999878,275.6000061,275.0,270.8999939,255.3000031,229.8000031,0,68.0,21.20000076,22.39999962
0,9.600000381,4.489999771,16.81999969,59.56000137,7.119999886,653.4500122,0,68.58000183,647.9899902,55.40000153,30.5,292.3999939,142.1000061,136.8000031,37.79999924,59.5,275.7999878,274.7000122,275.0,269.6000061,254.5,230.1999969,0,65.80000305,21.60000038,22.79999924
0,9.510000229,4.389999866,16.80999947,59.47999954,7.119999886,653.4400024,0,68.23999786,647.9899902,56.0,30.70000076,29.20000076,141.8000031,136.3000031,37.70000076,59.40000153,275.6000061,274.7999878,275.0,271.7999878,254.8000031,229.8000031,0,67.30000305,22.20000076,23.20000076
0,9.550000191,4.429999828,17.04999924,59.47999954,7.119999886,653.4199829,0,68.51000214,647.9899902,56.09999847,30.79999924,292.5,141.8000031,136.8000031,38.70000076,59.79999924,275.7000122,275.0,274.6000061,270.8999939,254.6000061,229.8000031,0,68.09999847,22.70000076,23.79999924
0,9.520000458,4.400000095,16.80999947,59.47999954,7.119999886,653.4400024,0,68.25,647.9899902,55.90000153,30.70000076,29.20000076,141.8000031,136.1999969,37.40000153,59.29999924,276.2999878,275.2999878,274.8999939,269.7999878,254.8000031,230.1999969,0,67.40000153,20.0,20.89999962
0,9.5,4.389999866,16.80999947,59.47999954,7.130000114,653.4299927,0,68.26000214,647.9899902,56.09999847,30.60000038,29.20000076,141.6999969,136.1000061,37.20000076,59.20000076,276.0,274.8999939,275.2999878,270.3999939,255.0,230.1999969,0,66.80000305,21.39999962,22.5
0,9.619999886,4.510000229,16.61000061,59.56000137,7.119999886,653.460022,0,68.58999634,647.9899902,55.0,30.5,292.2999878,142.1999969,136.6999969,37.70000076,59.70000076,276.6000061,274.3999939,275.2000122,268.8999939,255.6999969,229.3000031,0,64.19999695,20.70000076,22.0
0,9.600000381,4.480000019,16.57999992,59.52000046,7.110000134,653.4299927,0,68.33999634,647.9899902,55.0,30.60000038,29.20000076,142.1000061,137.0,38.59999847,60.09999847,276.5,275.5,274.7000122,271.5,254.6000061,230.0,0,64.69999695,21.29999924,23.10000038
0,9.529999733,4.420000076,16.90999985,59.47999954,7.119999886,653.4199829,0,68.48999786,647.9899902,55.70000076,30.60000038,29.20000076,141.6999969,136.1000061,37.40000153,59.29999924,275.2000122,275.2000122,275.0,271.0,254.3000031,230.1000061,0,69.19999695,23.10000038,24.29999924
0,9.510000229,4.400000095,16.81999969,59.47999954,7.130000114,653.4299927,0,68.23999786,647.9899902,56.0,30.5,29.20000076,141.8000031,136.3999939,37.09999847,59.09999847,276.5,275.5,275.3999939,269.3999939,255.1000061,230.1999969,0,67.09999847,21.79999924,22.89999962
0,9.579999924,4.46999979,16.88999939,59.52000046,7.130000114,653.4099731,0,68.83999634,647.9899902,55.40000153,30.60000038,292.5,141.8000031,136.6000061,37.59999847,59.40000153,276.1000061,275.2000122,275.1000061,271.3999939,255.1999969,230.1999969,0,67.80000305,25.0,27.5
0,9.510000229,4.400000095,16.77000046,59.45999908,7.119999886,653.4400024,0,68.26999664,647.9899902,56.0,30.79999924,29.20000076,141.6999969,136.0,37.70000076,59.40000153,275.8999939,274.8999939,275.0,271.6000061,255.1000061,229.6000061,0,67.30000305,21.79999924,22.89999962
0,9.539999962,4.420000076,17.11000061,59.47999954,7.119999886,653.4099731,0,68.48000336,647.9899902,56.20000076,30.70000076,292.6000061,141.8000031,136.5,37.90000153,59.40000153,276.0,275.0,274.8999939,269.5,255.1999969,230.1000061,0,69.30000305,23.70000076,24.79999924
0,9.569999695,4.460000038,16.94000053,59.54000092,7.119999886,653.4099731,0,68.83000183,647.9899902,55.59999847,30.70000076,292.5,141.6999969,136.6999969,37.0,59.09999847,275.8999939,275.7000122,274.8999939,269.8999939,254.5,230.1999969,0,67.09999847,24.89999962,27.70000076
0,9.590000153,4.46999979,16.62000084,59.52000046,7.110000134,653.4299927,0,68.33999634,647.9899902,55.0,30.70000076,29.20000076,142.1000061,136.5,38.40000153,60.0,275.7999878,275.6000061,275.0,271.3999939,254.6999969,230.0,0,65.5,21.10000038,22.5
0,9.600000381,4.489999771,16.62999916,59.52000046,7.110000134,653.4299927,0,68.33000183,647.9899902,55.0,30.89999962,29.20000076,142.1999969,137.0,38.70000076,60.09999847,276.2999878,275.7000122,275.0,270.8999939,254.8000031,230.1000061,0,65.0,21.39999962,23.20000076
0,9.539999962,4.429999828,16.92000008,59.47999954,7.119999886,653.4299927,0,68.48999786,647.9899902,55.70000076,30.60000038,29.20000076,141.8000031,136.3999939,37.40000153,59.20000076,275.8999939,274.7999878,274.2999878,269.7999878,255.5,230.0,0,68.90000153,22.79999924,24.20000076
0,9.550000191,4.440000057,16.88999939,59.75999832,7.119999886,653.4299927,0,68.48999786,647.9899902,55.59999847,30.60000038,29.20000076,141.8999939,136.5,37.90000153,59.5,276.1000061,275.5,274.6000061,271.7000122,255.0,230.0,0,68.5,22.89999962,24.10000038
0,9.600000381,4.480000019,16.57999992,59.52000046,7.110000134,653.4299927,0,68.33000183,647.9899902,54.90000153,30.60000038,29.20000076,142.1000061,136.6999969,38.40000153,60.0,276.2000122,274.7999878,275.0,271.0,254.6999969,230.1999969,0,64.40000153,20.79999924,22.20000076
0,9.529999733,4.409999847,16.97999954,59.47999954,7.130000114,653.4199829,0,68.51000214,647.9899902,56.20000076,30.70000076,292.5,141.8000031,136.3000031,38.09999847,59.5,277.0,274.8999939,275.3999939,270.2000122,255.1000061,230.0,0,68.30000305,21.20000076,22.20000076
0,9.579999924,4.46999979,16.98999977,59.52000046,7.119999886,653.4299927,0,68.48999786,647.9899902,55.29999924,30.60000038,29.20000076,142.0,137.0,37.79999924,59.40000153,276.2000122,275.5,275.5,270.0,255.0,230.1999969,0,68.30000305,23.0,24.39999962
0,9.550000191,4.429999828,17.01000023,59.47999954,7.130000114,653.4199829,0,68.48000336,647.9899902,56.0,30.79999924,292.5,141.6999969,136.3999939,38.20000076,59.59999847,277.2000122,275.1000061,275.0,269.6000061,255.1999969,230.1999969,0,66.59999847,21.60000038,22.70000076
0,9.56000042,4.440000057,16.88999939,59.52000046,7.119999886,653.4400024,0,68.48999786,647.9899902,55.5,30.89999962,29.20000076,141.8000031,136.1000061,37.90000153,59.59999847,276.2999878,275.6000061,275.2999878,271.0,255.1999969,229.3999939,0,67.90000153,22.70000076,23.89999962
0,9.619999886,4.510000229,16.82999992,59.58000183,7.119999886,653.4500122,0,68.58000183,647.9899902,55.09999847,30.5,292.5,142.1999969,137.1999969,38.0,59.59999847,276.1000061,275.2000122,274.6000061,270.0,254.8999939,230.1000061,0,66.5,22.29999924,23.60000038
0,9.539999962,4.429999828,17.04999924,59.52000046,7.119999886,653.4099731,0,68.48000336,647.9899902,56.09999847,30.89999962,292.5,141.6999969,136.6000061,38.40000153,59.70000076,276.6000061,275.6000061,274.7000122,270.7000122,255.0,230.1000061,0,68.59999847,23.20000076,24.20000076
0,9.56000042,4.440000057,16.87999916,59.52000046,7.119999886,653.4299927,0,68.48999786,647.9899902,55.40000153,30.60000038,29.20000076,141.6999969,136.6999969,37.70000076,59.40000153,276.1000061,275.3999939,274.7000122,271.2999878,255.1000061,230.1000061,0,69.30000305,22.79999924,24.0
0,9.590000153,4.480000019,16.84000015,59.56000137,7.119999886,653.4500122,0,68.59999847,647.9899902,55.40000153,30.5,292.3999939,142.0,136.8000031,38.09999847,59.59999847,276.7999878,274.7999878,275.0,271.7000122,255.0,230.1000061,0,66.69999695,22.5,23.79999924
0,9.600000381,4.480000019,16.89999962,59.58000183,7.139999866,653.4199829,0,68.83999634,647.9899902,55.20000076,30.79999924,292.3999939,141.8000031,136.8999939,37.40000153,59.29999924,275.7000122,275.6000061,274.7999878,269.7000122,254.8999939,229.8000031,0,66.19999695,24.89999962,27.39999962
0,9.569999695,4.460000038,16.94000053,59.52000046,7.130000114,653.4099731,0,68.83999634,647.9899902,55.70000076,30.70000076,292.5,141.8000031,136.5,36.90000153,59.0,276.1000061,275.2999878,274.7999878,269.6000061,254.6999969,230.1999969,0,67.80000305,25.20000076,27.70000076
0,9.510000229,4.400000095,16.79000092,59.47999954,7.119999886,653.4400024,0,68.25,647.9899902,56.0,30.5,29.20000076,141.6999969,135.8999939,37.29999924,59.20000076,276.6000061,275.0,275.1000061,271.2000122,255.0,230.0,0,66.40000153,21.70000076,22.79999924
0,9.600000381,4.489999771,16.61000061,59.54000092,7.110000134,653.4299927,0,68.33000183,647.9899902,55.0,31.0,29.20000076,142.1000061,137.0,38.40000153,60.0,277.5,275.1000061,275.2000122,270.3999939,254.3999939,229.6000061,0,65.19999695,21.79999924,23.60000038
0,9.529999733,4.420000076,16.98999977,59.52000046,7.130000114,653.4199829,0,68.48999786,647.9899902,56.20000076,30.89999962,292.5,141.8000031,136.1000061,38.29999924,59.59999847,276.1000061,274.7000122,274.7999878,269.7999878,255.3000031,230.1000061,0,68.19999695,21.70000076,22.79999924
0,9.56000042,4.440000057,16.60000038,59.52000046,7.119999886,653.4400024,0,68.33999634,647.9899902,55.29999924,30.60000038,29.20000076,141.8999939,136.3000031,37.79999924,59.70000076,276.2999878,275.2000122,275.0,271.2999878,255.3000031,230.3999939,0,65.0,21.60000038,23.70000076
