X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
151.0,6.6525,64.4,151.0,6.5,5.0,-2.79,0.0451,324,5.02,0.0,81.15,4.9875,-1.275,81.15,5.0,5.0,0.38,0.0213,323,0.433,2.19e-06,37.1,30.0,14.4,37.25,30.0,5.0,0,0,0,0,-55.215,58.3,-22.95,-54.5,58.3,4.999999046,24.7,1.1,317,115.0,0.212,17.0,1,91,50,1,0
153.0,1.92,-32.5,153.0,2.0,5.0,-4.93,0.0923,327,10.5,0.00057,78.0,5.0,5.0,78.0,5.0,5.0,0.699,0.0205,326,0.26,1.32e-06,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1305.0,58.4,10.69,1305.0,58.3,4.999999046,18.0,0.837,324,117.0,0.16,17.0,1,97,3,2,0
167.0,6.05,92.5,167.0,5.876,1.72,3.59,0.0702,327,4.13,0.000144,94.8,2.12,-1.25,94.8,2.13,3.99,-5.47,0.101,325,10.7,0.000631,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-1525.0,58.5,42.4,-1525.0,58.3,5.0,14.9,0.803,322,116.0,0.155,17.0,1,41,3,2,0
178.5,2.025,47.25,178.5,2.0,3.5,-1.63,2.78e-19,325,0.0,0.0,127.25,3.425,-34.0,127.25,3.5,3.5,-0.39,2.69e-19,326,0.0,-1.05e-06,77.75,3.5,3.5,77.75,3.5,3.5,0,0,0,0,-69.0,30.1505,0.625,-69.0,30.15,3.5,0.118,2.78e-19,323,0.0,-2.53e-06,15.5,4,0,50,4,1
202.0,3.975,-8.5,202.0,4.0,4.0,-1.26,0.0218,329,1.44,4.42e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.0599,0.0177,327,1.16,6.01e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.00175,4.438,343.0,4.0,4.0,0.26,2.75e-19,328,0.0,2.28e-06,16.0,1,0,50,1,1
157.0,8.15,-1.25,157.0,8.0,5.0,3.65,0.0798,327,8.61,0.00056,110.0,5.025,17.5,110.0,5.0,5.0,-0.473,0.0201,325,2.08,-2.25e-06,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1865.0,58.3,-24.9,-1865.0,58.3,5.000000954,25.8,1.05,317,115.0,0.203,17.0,1,111,3,6,0
155.0,5.72,-47.0,155.0,6.0,3.0,4.82,0.0933,327,11.8,0.000549,108.0,3.0,-3.25,108.0,3.0,3.0,1.39,0.0245,325,2.39,1.76e-06,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,-430.0,56.3,-0.56,-430.0,56.3,3.0,26.7,0.914,322,118.0,0.176,15.0,1,30,3,3,0
203.0,5.025,11.25,203.0,5.0,5.0,0.818,0.021,330,2.77,-1.08e-06,163.0,4.975,-7.5,163.0,5.0,5.0,0.219,0.0228,328,1.93,1.08e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-2055.0,5.001,5.25,-2055.0,5.0,5.0,0.544,2.77e-19,330,0.0,0.0,17.0,1,2,50,5,0
202.0,3.975,-5.4,202.0,4.0,4.0,0.34,0.0229,327,1.97,3.1e-06,162.0,3.975,-5.375,162.0,4.0,4.0,-0.26,0.016,326,1.24,9.82e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-414.5,4.0,4.0,-414.5,4.0,4.0,-0.705,2.77e-19,327,0.0,3.05e-06,16.0,1,0,50,8,1
158.0,11.07,55.0,158.0,11.0,5.0,5.76,0.107,327,12.3,0.00133,96.6,4.875,-51.3,96.6,5.0,5.0,-3.6,0.0743,326,5.22,-2.23e-05,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-908.0,58.4,2.62,-908.0,58.3,5.0,16.6,0.79,324,119.0,0.152,17.0,1,39,6,8,0
145.0,10.07,21.8,145.0,10.73,77.1,5.81,0.0989,324,16.7,0.00147,107.0,16.3,141.0,107.0,15.9,-40.4,7.11,0.159,323,25.4,0.00446,31.7,2.975,-9.5,31.7,3.0,3.0,0,0,0,0,-942.0,56.4,36.9,-942.0,56.3,3.0,22.8,0.901,315,119.0,0.172,15.0,1,2,15,1,1
146.0,5.075,30.0,146.0,5.0,5.0,-2.49,0.0632,325,5.09,5e-05,82.8,5.5,-164.0,82.8,5.0,5.0,0.615,0.0441,323,0.747,-4.07e-06,36.6,55.3,492.0,37.1,55.0,5.0,0,0,0,0,730.0,58.3,4.75,731.0,58.3,5.000000954,19.4,1.02,315,119.0,0.197,17.0,1,49,6,5,1
147.0,3.75,98.7,147.0,3.62,12.35,-3.97,0.0583,327,7.62,0.000151,81.6,10.63,-57.5,81.7,10.84,6.75,4.81,0.0742,326,13.2,0.000855,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-178.0,58.4,-14.8,-177.0,58.3,4.999999046,16.8,0.946,321,114.0,0.181,17.0,1,57,6,1,0
202.0,4.0,4.0,202.0,4.0,4.0,0.536,2.79e-19,328,0.0,2.17e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.066,2.68e-19,332,0.0,-1.06e-07,123.0,4.025,16.5,123.0,4.0,4.0,0,0,0,0,-1156.0,4.00075,4.188,-1156.0,4.0,4.0,-0.825,0.0,331,0.0,-1.47e-05,16.0,0,0,50,1,0
184.5,-5.925,-18.9,184.5,-5.95,3.0000955,-0.939,0.0205,328,1.1,0.0,131.05,-13.025,96.9,130.9,-13.2,3.0000955,0.222,0.02,326,1.41,-1.07e-06,90.85,-13.75,18.65,90.7,-13.8,2.9999523,0,0,0,0,-869.0,3.000875,3.219,-869.0,3.0,3.0,0.709,2.71e-19,327,0.0,3.6e-06,15.0,1,0,20,8,1
167.0,5.125,61.3,167.0,5.0,5.0,2.76,0.0595,326,1.67,3.56e-05,105.0,2.0,-7.5,105.0,2.0,5.0,-8.23,0.144,325,12.5,0.000953,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-932.0,58.4,47.8,-932.0,58.3,5.0,19.7,1.02,319,117.0,0.196,17.0,1,73,3,4,0
146.0,4.85,-63.7,146.0,5.0,5.0,-2.2,0.0413,329,3.64,-1.25e-05,82.8,5.05,23.8,82.8,5.0,5.0,1.01,0.0253,328,1.77,-3.22e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-929.0,24.5,-32.4,-929.0,5.0,5.0,-0.95,2.7e-19,329,0.0,-0.00147,17.0,1,0,50,5,0
164.0,3.35,-1.25,164.0,3.32,3.12,-3.83,0.0826,327,6.84,0.00033,106.0,7.45,-26.3,106.0,7.48,3.73,5.37,0.091,326,7.24,0.000459,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,170.0,58.5,41.1,170.0,58.3,5.0,12.6,0.709,318,118.0,0.136,17.0,1,35,3,7,0
156.0,4.925,-38.8,156.0,5.0,5.0,1.37,0.0262,327,1.37,-2.07e-06,78.0,4.975,-7.5,78.0,5.0,5.0,-0.579,0.0171,326,2.59,-9.61e-07,36.5,2.17,-7.5,36.5,2.0,5.0,0,0,0,0,-667.0,58.3,19.0,-667.0,58.3,5.0,20.6,0.904,320,118.0,0.173,17.0,1,55,3,4,0
167.0,4.925,-38.8,167.0,5.0,5.0,3.05,0.0422,325,5.42,-2.41e-05,85.3,-1.25,-1.25,85.2,-1.0,5.0,-5.0,0.0966,323,14.6,0.00124,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,437.0,58.5,65.4,437.0,58.3,4.999999046,16.2,0.706,321,118.0,0.133,17.0,1,42,6,2,1
167.0,5.05,17.5,167.0,5.0,5.0,2.5,0.045,328,4.19,-1.91e-05,105.0,2.22,-7.5,105.0,2.0,5.0,-5.77,0.0912,326,9.55,0.000511,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,78.7,58.2,-50.6,79.1,58.3,5.0,24.1,0.943,323,115.0,0.182,17.0,1,33,3,1,0
165.0,2.825,-78.2,165.0,3.0,3.0,4.15,0.0668,327,3.24,-1.02e-05,104.0,-0.2,9.25,104.0,0.0,3.0,-3.38,0.0819,326,8.07,0.000449,30.7,3.0,-3.25,30.7,3.0,3.0,0,0,0,0,902.0,56.3,-5.75,902.0,56.3,2.999999046,19.9,0.991,319,118.0,0.192,15.0,1,114,3,1,0
153.0,8.13,17.5,153.0,8.0,5.0949,3.32,0.0725,327,9.01,0.000477,79.5,4.875,5.0,79.5,4.879,7.27,-5.38,0.0985,326,5.86,3.15e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1625.0,58.3,2.75,1625.0,58.3,5.000000954,23.5,0.938,318,117.0,0.181,17.0,1,100,3,4,0
167.0,4.1,-16.85,167.0,4.1,3.62,3.05,0.0319,325,3.36,-8.59e-06,83.15,-6.275,51.75,83.05,-6.2,6.025,-7.52,0.139,323,33.8,0.00581,34.1,4.9875,-1.25,34.1,5.0,5.0,0,0,0,0,546.0,58.35,20.055,551.0,58.3,5.000000477,29.5,0.999,319,120.0,0.191,17.0,1,83,20,7,0
167.0,4.9,-26.3,167.0,5.0,5.0,2.49,0.069,325,3.98,3.07e-05,85.3,-1.18,-38.8,85.2,-1.0,5.0,-7.7,0.134,323,12.9,0.00175,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-133.0,58.3,-1.38,-133.0,58.3,4.999999046,21.3,0.958,314,119.0,0.185,17.0,1,124,6,2,1
146.0,4.875,-57.5,146.0,5.0,5.0,-2.74,0.0447,329,2.95,-1.84e-05,82.8,5.025,23.8,82.8,5.0,5.0,0.847,0.0287,328,1.78,-1.12e-05,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-922.0,5.0,4.75,-922.0,5.0,5.0,0.777,2.7e-19,329,0.0,1.86e-06,17.0,1,0,50,7,0
149.0,-9.2,-1225.0,149.0,-14.9,-483.0,-15.7,0.273,325,30.6,0.00855,94.5,5.45,118.0,94.5,6.83,181.0,7.33,0.134,325,8.57,0.000151,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-751.0,58.3,48.0,-750.0,58.3,5.0,19.5,1.02,319,117.0,0.197,17.0,1,24,20,8,1
146.0,0.37,34.3,146.0,0.17,4.12,-4.27,0.0855,327,10.2,0.000473,92.7,3.95,-22.0,92.7,3.986,6.25,6.58,0.117,326,7.18,0.000264,30.5,3.025,15.5,30.5,3.0,3.0,0,0,0,0,2063.0,56.4,13.3,2063.0,56.3,2.999999046,17.6,0.882,318,117.0,0.17,15.0,1,107,3,3,0
203.0,5.0,5.0,203.0,5.0,5.0,-1.42,0.0227,327,0.355,0.0,163.0,4.95,-13.8,163.0,5.0,5.0,0.858,0.0155,326,0.0614,-3.23e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00075,5.375,311.0,5.0,5.0,0.499,2.71e-19,327,0.0,3e-06,17.0,1,2,50,0,1
164.0,5.0,17.5,164.0,5.0,5.0,2.14,0.061,327,4.26,2.85e-05,89.9,8.03,-57.5,89.9,8.0,5.0,2.61,0.0706,326,11.1,0.000472,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,112.0,58.4,28.3,112.0,58.3,5.0,20.6,1.02,316,116.0,0.197,17.0,1,62,3,2,0
154.0,11.05,42.5,154.0,11.0,5.0,4.34,0.0888,327,13.3,0.00109,79.5,4.9,-51.3,79.5,5.0,5.0,-2.9,0.0663,326,4.15,0.0,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1945.0,58.4,4.562,-1945.0,58.3,5.0,19.7,0.797,323,116.0,0.154,17.0,1,18,6,5,0
144.0,3.1,40.5,144.0,3.0,3.0,-4.43,0.0685,326,3.75,5.26e-05,80.8,2.95,-22.0,80.8,3.0,3.0,1.46,0.0291,325,1.3,-3.73e-06,38.7,53.1,28.0,39.1,53.0,3.0,0,0,0,0,-454.0,56.2,-27.4,-454.0,56.3,2.999999046,27.5,0.929,318,118.0,0.177,15.0,1,52,50,5,0
146.0,5.175,92.5,146.0,5.0,5.0,-4.43,0.0679,324,3.74,4.1e-05,101.1,16.7,-70.0,101.2,17.0,5.0,7.07,0.108,322,23.6,0.00257,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1685.0,58.2,-32.1,1685.0,58.3,5.0,28.6,0.921,317,120.0,0.175,17.0,1,67,12,7,1
165.0,7.83,-20.0,165.0,7.99,4.676,5.35,0.0943,327,9.72,0.000575,96.6,4.75,17.5,96.6,4.71,1.58,-7.31,0.126,325,7.04,6.11e-05,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,1945.0,58.4,39.9,1945.0,58.3,5.000000954,13.9,0.835,317,116.0,0.16,17.0,1,81,3,4,0
183.5,5.075,45.6,183.5,5.0,5.0,-2.22,0.0195,328,2.78,0.0,123.95,6.54,23.775,123.95,6.5,5.0,-2.16,0.0193,327,3.83,-3.75e-07,78.25,5.0,5.0,78.25,5.0,5.0,0,0,0,0,335.0,31.650875,-7.931,335.0,31.65,5.000000477,0.542,2.77e-19,328,0.0,2.17e-06,17.0,1,0,20,0,0
201.0,3.0,3.0,201.0,3.0,3.0,0.499,0.0181,328,1.08,-6.17e-07,161.0,2.925,-28.3,161.0,3.0,3.0,0.796,0.0174,327,1.7,-1.82e-06,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,-1507.0,2.99675,1.94,-1507.0,3.0,3.0,-0.101,2.76e-19,327,0.0,-1.28e-06,15.0,1,0,6,8,1
201.0,3.0,3.0,201.0,3.0,3.0,-1.58,0.0312,328,1.07,1.21e-06,161.0,3.025,21.8,161.0,3.0,3.0,-0.58,0.0167,326,2.21,1.09e-06,122.0,3.0,3.0,122.0,3.0,3.0,0,0,0,0,-1217.0,3.0,3.25,-1217.0,3.0,3.0,-0.705,2.77e-19,327,0.0,2.89e-06,15.0,1,0,50,8,1
173.0,3.45,-21.5,173.0,3.5,3.5,-0.201,2.79e-19,328,0.0,2.98e-07,121.4,3.0125,-224.5,121.4,3.5,3.5,0.255,2.68e-19,332,0.0,6.94e-07,77.75,3.5125,6.625,77.75,3.5,3.5,0,0,0,0,123.5,30.100875,-20.8565,123.5,30.15,3.5,-1.52,0.0,331,0.0,-6.76e-06,15.5,1,2,50,3,1
160.0,-5.1,-54.25,160.0,-5.0,5.0,-8.75,0.143,324,32.7,0.00593,100.25,3.4375,-20.0,100.25,3.5,5.0,4.84,0.082,324,7.9,-3.92e-05,33.1,4.975,-4.4,33.1,5.0,5.0,0,0,0,0,-846.0,58.35,9.65,-846.0,58.3,4.999999523,17.3,0.813,320,118.0,0.156,17.0,1,64,20,2,0
155.0,0.17,15.5,155.0,0.0,3.0,-5.23,0.101,327,10.8,0.000583,92.5,2.95,-22.0,92.5,3.0,3.0,5.12,0.0995,326,6.03,6.36e-05,30.7,3.025,15.5,30.7,3.0,3.0,0,0,0,0,43.1,56.4,13.8,43.5,56.3,2.999999046,17.8,0.936,317,117.0,0.18,15.0,1,105,3,7,0
149.0,4.275,-88.7,149.0,4.501,7.24,-4.51,0.0917,327,5.53,7.26e-05,104.9,2.05,17.5,104.9,2.04,4.619,-5.08,0.0918,325,9.43,0.000521,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,125.0,58.4,-5.6,126.0,58.3,4.999999046,16.9,0.843,323,121.0,0.163,17.0,1,36,3,1,0
164.0,5.175,105.0,164.0,5.0,5.0,2.25,0.0495,325,1.95,7.07e-06,88.8,10.85,-13.8,88.9,11.0,5.0,5.57,0.083,323,12.6,0.000966,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-609.0,58.4,54.7,-608.0,58.3,4.999999046,20.0,0.94,320,120.0,0.181,17.0,1,22,6,4,1
144.0,2.85,-72.0,144.0,3.0,3.0,-2.34,0.0492,323,1.42,7.12e-06,80.8,2.975,3.0,80.8,3.0,3.0,1.6,0.0178,322,1.54,0.0,34.4,53.0,-34.5,34.9,53.0,3.0,0,0,0,0,-510.0,56.3,-75.6,-509.0,56.3,3.0,21.7,0.897,318,117.0,0.172,15.0,1,90,50,5,1
154.0,7.95,61.3,154.0,8.0,5.0,5.73,0.0994,327,10.2,0.000656,110.0,5.025,17.5,110.0,5.0,5.0,1.64,0.0261,326,2.02,2.81e-06,32.5,5.025,11.25,32.5,5.0,5.0,0,0,0,0,-1565.0,58.5,95.3,-1565.0,58.3,5.0,13.9,0.736,319,116.0,0.137,17.0,1,112,3,1,0
167.0,5.525,-114.0,167.0,5.757,1.68,5.54,0.0961,327,9.36,0.000105,108.0,2.12,67.5,108.0,2.1,4.125,-2.92,0.0667,326,11.1,0.000376,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,1785.0,58.3,-27.4,1785.0,58.3,5.000000954,23.6,0.972,321,117.0,0.188,17.0,1,30,3,5,0
153.0,8.03,-32.5,153.0,7.98,5.273,5.36,0.0868,327,9.02,0.000581,96.6,4.65,17.5,96.6,4.644,7.25,-6.23,0.102,326,6.75,8.14e-05,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,1735.0,58.4,71.8,1735.0,58.3,5.000000954,18.0,0.917,319,115.0,0.176,17.0,1,79,3,6,0
166.0,2.1,23.8,166.0,2.0,5.0,-3.8,0.0693,327,10.7,0.000365,104.8,5.0,11.25,104.8,5.0,5.0,-0.351,0.0262,326,3.8,1.24e-07,34.5,4.975,-7.5,34.5,5.0,5.0,0,0,0,0,105.0,58.4,-2.94,106.0,58.3,5.0,17.2,0.991,322,113.0,0.19,17.0,1,33,3,1,0
153.0,2.22,61.3,153.0,2.0,5.0,-4.15,0.0669,327,9.09,0.000378,78.0,4.95,-13.8,78.0,5.0,5.0,-0.1,0.0165,326,2.05,3.16e-07,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1635.0,58.3,-27.9,1635.0,58.3,4.999999046,23.3,0.947,320,116.0,0.183,17.0,1,55,3,4,0
145.0,-1.1,3.0,145.0,-0.57,48.8,-3.72,0.079,324,10.2,0.000641,79.5,17.7,71.7,79.7,17.6,14.5,8.08,0.155,322,27.0,0.00485,30.7,3.0,3.0,30.7,3.0,3.0,0,0,0,0,-366.0,56.4,4.44,-365.0,56.3,3.000000954,21.3,0.76,320,120.0,0.144,15.0,1,98,15,6,1
150.0,12.2,180.0,150.0,12.76,98.3,7.67,0.117,326,14.1,0.00181,82.0,-14.4,-233.0,81.9,-13.4,43.1,-5.1,0.119,324,28.8,0.00451,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-875.0,58.3,-25.1,-875.0,58.3,5.0,22.6,1.11,321,114.0,0.211,17.0,1,18,20,7,1
173.0,3.4375,-12.15,173.0,3.49521,5.225,-0.584,2.79e-19,328,0.0,0.0,120.0,4.94,9.75,120.0,4.97,-4.05,-0.253,2.68e-19,332,0.0,0.0,77.25,3.4875,-2.75,77.25,3.5,3.5,0,0,0,0,-238.0,30.050875,-37.3565,-237.5,30.15,3.5,-1.17,0.0,331,0.0,-2.1e-05,15.5,0,0,50,4,1
146.0,4.95,-13.8,146.0,5.0,5.0,-2.15,0.0441,330,5.64,-2.7e-05,82.8,5.025,11.25,82.8,5.0,5.0,1.15,0.0289,328,2.51,0.0,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,47.0,5.0,4.562,47.0,5.0,5.0,0.00494,2.7e-19,330,0.0,-3.41e-06,17.0,1,0,50,3,0
167.0,4.2,130.0,167.0,3.9,1.8,-4.43,0.0672,327,6.88,0.000153,79.0,2.03,5.0,79.0,2.21,6.26,-4.67,0.09,325,10.4,0.000583,34.5,5.025,17.5,34.5,5.0,5.0,0,0,0,0,-1245.0,58.3,-16.8,-1245.0,58.3,5.0,21.2,0.985,320,120.0,0.19,17.0,1,44,3,7,0
148.0,7.95,-45.0,148.0,8.0,5.0,4.02,0.0769,327,9.65,0.00044,82.9,5.05,23.8,82.9,5.0,5.0,-0.951,0.019,326,1.45,2.37e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-374.0,58.2,-35.8,-373.0,58.3,5.0,26.7,0.827,322,118.0,0.157,17.0,1,59,3,7,0
152.0,-0.7,42.5,152.0,-0.71,7.77,-4.43,0.0672,325,11.6,0.000746,108.0,3.17,-45.0,108.0,3.15,-3.64,-3.35,0.107,324,9.94,0.000375,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-485.0,58.4,73.8,-485.0,58.3,5.000000954,19.0,0.86,321,118.0,0.162,17.0,1,119,6,3,1
144.0,2.925,-40.8,144.0,3.0,3.0,-1.95,0.0606,330,3.29,1.85e-05,80.8,3.025,21.8,80.8,3.0,3.0,2.14,0.0368,329,0.523,4.46e-06,58.7,3.025,15.5,58.7,3.0,3.0,0,0,0,0,-1717.0,3.0,3.438,-1717.0,3.0,3.0,0.494,2.69e-19,330,0.0,-1.29e-06,15.0,1,0,50,6,0
201.0,2.975,-3.25,201.0,3.0,3.0,-0.14,0.0207,328,0.73,0.0,161.0,2.9875,-3.25,161.0,3.0,3.0,-2.97,0.0213,326,6.97,-3.14e-06,122.0,3.0,3.0,122.0,3.0,3.0,0,0,0,0,-869.0,3.0005,3.0,-869.0,3.0,3.0,0.418,2.71e-19,328,0.0,1.06e-05,15.0,1,0,20,3,1
147.0,9.8,41.5,147.0,9.7,8.35,4.73,0.0858,326,12.5,0.000972,109.0,6.1,-21.0,109.0,5.87,-9.0,4.74,0.116,325,11.2,0.000539,31.5,4.0,4.0,31.5,4.0,4.0,0,0,0,0,-233.0,57.2,-12.3,-233.0,57.3,3.999999046,27.5,1.08,322,117.0,0.209,16.0,1,111,6,5,0
146.0,5.15,73.7,146.0,5.0,5.0,-3.43,0.0475,328,6.05,-2.89e-05,82.8,5.0,-1.25,82.8,5.0,5.0,1.37,0.037,327,2.16,0.0,60.7,5.0,-1.25,60.7,5.0,5.0,0,0,0,0,236.0,5.00075,5.188,236.0,5.0,5.0,-0.986,2.79e-19,328,0.0,0.0,17.0,1,0,50,1,1
158.0,7.9,23.8,159.0,8.0,5.0,5.11,0.0954,326,10.2,0.000629,96.6,4.925,-32.5,96.6,5.0,5.0,-4.49,0.0852,325,3.87,0.0,33.5,5.0,11.25,33.5,5.0,5.0,0,0,0,0,1925.0,58.3,-24.9,1925.0,58.3,4.999999046,24.5,1.02,318,116.0,0.195,17.0,1,81,3,2,0
147.0,2.625,65.5,147.0,2.537,5.24,-5.17,0.1,327,9.67,6.4e-05,102.9,0.08,-3.25,102.9,0.04,2.646,-5.33,0.12,326,12.2,0.000781,30.7,2.975,-9.5,30.7,3.0,3.0,0,0,0,0,1303.0,56.3,7.94,1303.0,56.3,3.000000954,20.0,0.868,323,120.0,0.167,15.0,1,119,3,4,0
157.0,1.87,17.5,157.0,2.0,5.0,-5.01,0.0729,327,7.93,0.00046,108.0,4.875,-57.5,108.0,5.0,5.0,4.09,0.0629,326,5.96,0.0,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,-1395.0,58.5,32.7,-1395.0,58.3,5.0,15.1,0.802,321,117.0,0.154,17.0,1,118,3,1,0
167.0,6.08,36.3,167.0,5.968,1.75,2.84,0.082,327,7.9,0.000219,94.9,2.08,23.8,94.8,2.16,3.88,-4.2,0.0754,326,6.88,0.000479,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,2005.0,58.3,2.25,2005.0,58.3,5.000000954,19.7,0.842,319,118.0,0.162,17.0,1,82,3,4,0
146.0,9.97,16.5,147.0,10.0,4.0,3.66,0.0875,326,14.6,0.0011,81.9,4.0,-2.25,81.9,4.0,4.0,-0.677,0.0233,324,3.42,0.0,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-235.0,57.3,-7.3,-235.0,57.3,4.0,26.9,0.903,320,119.0,0.173,16.0,1,17,6,1,0
156.0,6.13,53.0,156.0,6.0,3.0,4.75,0.0897,327,9.4,0.000574,108.0,3.025,15.5,108.0,3.0,3.0,0.668,0.0238,326,0.322,-5.26e-06,30.7,3.025,15.5,30.7,3.0,3.0,0,0,0,0,683.0,56.3,5.56,684.0,56.3,2.999999046,18.5,0.965,323,117.0,0.186,15.0,1,112,3,7,0
150.0,23.1,34.3,150.0,23.0,3.0,6.7,0.116,324,31.6,0.00477,108.0,2.95,-28.3,108.0,3.0,3.0,0.251,0.0205,323,3.34,2.3e-06,30.7,3.025,15.5,30.7,3.0,3.0,0,0,0,0,1853.0,56.4,-13.9,1853.0,56.3,3.000000954,19.2,0.973,320,119.0,0.188,15.0,1,111,20,5,1
152.0,2.25,-13.8,152.0,2.29,5.973,-3.24,0.061,327,7.38,0.000336,108.0,3.65,-45.0,108.0,3.71,2.95,-6.43,0.114,325,8.22,0.00033,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-617.0,58.3,-9.3,-617.0,58.3,5.000000954,22.7,1.1,322,116.0,0.211,17.0,1,77,3,5,0
148.0,4.23,-84.5,148.0,4.4,5.01,5.1,0.0805,327,7.27,0.000224,96.7,0.25,-15.8,96.7,0.34,4.05,-8.41,0.139,325,10.9,0.000877,31.5,3.0,-3.25,31.5,3.0,3.0,0,0,0,0,-344.0,56.4,7.88,-343.0,56.3,3.0,17.9,0.753,321,119.0,0.145,15.0,1,79,3,4,0
160.0,7.97,48.8,160.0,8.0,5.0,5.27,0.101,327,10.3,0.000647,96.6,4.9,-51.3,96.6,5.0,5.0,-4.24,0.0816,326,4.34,1.3e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-1665.0,58.5,63.5,-1665.0,58.3,5.0,18.0,0.743,320,120.0,0.14,17.0,1,40,3,5,0
146.0,4.925,-26.3,146.0,5.0,5.0,-2.04,0.0623,327,3.47,1.96e-05,99.5,7.92,-1.25,99.6,8.0,5.0,8.87,0.153,325,11.0,0.00094,33.5,5.025,11.25,33.5,5.0,5.0,0,0,0,0,-1205.0,58.4,25.2,-1205.0,58.3,4.999999046,21.0,0.986,318,115.0,0.19,17.0,1,68,3,5,0
201.0,2.975,-9.5,201.0,3.0,3.0,5.29,0.0262,330,7.53,-9.54e-07,161.0,3.025,15.5,161.0,3.0,3.0,0.336,0.022,329,1.42,0.0,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,-1957.0,3.001,3.5,-1957.0,3.0,3.0,0.0381,2.71e-19,330,0.0,2.48e-07,15.0,1,0,50,7,0
201.0,3.0,9.25,201.0,3.0,3.0,-0.3,0.0212,330,1.02,-2.51e-06,161.0,2.95,-22.0,161.0,3.0,3.0,0.714,0.0181,329,2.62,5.71e-07,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,-1957.0,2.99825,2.562,-1957.0,3.0,3.0,0.13,2.71e-19,330,0.0,3.35e-08,15.0,1,0,50,1,0
