age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
53,Self-emp-inc,368014,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K.
56,,169278,Some-college,10,Widowed,,Not-in-family,White,Female,0,0,35,United-States,<=50K.
21,Private,811615,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K.
47,Private,243904,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,Honduras,<=50K
22,Private,81145,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Private,165402,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,5178,0,40,United-States,>50K.
60,Private,125832,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,72,Canada,<=50K.
49,Private,94342,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
43,Federal-gov,72887,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
31,Local-gov,149184,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States,>50K
45,Private,179135,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,350850,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K.
36,Private,209609,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
25,Private,121789,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K.
35,Private,206253,9th,5,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,173248,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
37,Private,224566,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,<=50K.
48,Private,232149,Bachelors,13,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K.
36,Private,226947,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,172571,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,368140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
58,Self-emp-not-inc,54566,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
39,Local-gov,124685,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K.
36,Private,35945,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
60,Private,209844,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K.
37,Private,117381,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K.
34,Private,303187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
31,Federal-gov,207301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
28,Private,220656,11th,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
36,,194809,Bachelors,13,Never-married,,Own-child,White,Female,0,0,50,United-States,<=50K.
45,Private,203653,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,40,United-States,>50K
41,Private,163287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,<=50K.
48,Private,102359,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K.
36,Private,334366,11th,7,Separated,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
35,Private,339772,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
20,?,111252,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
43,Self-emp-inc,170785,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
30,Private,324120,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,553405,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,>50K
31,Private,259705,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,337908,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States,<=50K
40,Federal-gov,330174,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
21,Private,126314,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
28,Private,34292,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48,United-States,>50K.
60,Private,85815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
43,Local-gov,92374,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,>50K
41,Private,171231,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Peru,<=50K.
27,Private,168107,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Local-gov,224598,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,24,,<=50K.
60,?,163946,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,272069,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Local-gov,203353,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
57,Local-gov,110417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
46,Local-gov,160187,Masters,14,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
33,Federal-gov,615893,Masters,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Nicaragua,<=50K
27,Private,202062,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K.
36,Self-emp-inc,107218,Some-college,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
25,Private,130302,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,335533,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
36,Private,123151,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,99543,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
54,Local-gov,217210,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,38,United-States,>50K.
36,Private,35429,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,99086,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
36,Private,134367,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
37,Private,175643,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
30,Private,131588,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,<=50K
36,Federal-gov,153066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Self-emp-not-inc,188925,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K.
41,Private,123306,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K.
53,Private,281425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,358631,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
24,Private,170070,Assoc-acdm,12,Divorced,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
19,Private,228939,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
55,Private,211678,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
17,Private,25690,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
23,Private,394191,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K.
25,Private,78605,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
58,Private,314092,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,48,United-States,>50K
36,Private,296999,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,37,United-States,<=50K
51,Private,284329,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,131826,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,99999,0,50,United-States,>50K.
38,Private,101387,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States,<=50K.
29,State-gov,143139,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K.
59,,191665,Some-college,10,Widowed,,Not-in-family,White,Female,0,2205,40,United-States,<=50K.
33,Federal-gov,97654,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K.
43,Private,188808,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
38,Self-emp-not-inc,85492,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K.
34,Self-emp-inc,186824,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
46,Federal-gov,125892,Masters,14,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,15024,0,40,United-States,>50K.
58,Private,280309,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States,>50K
24,Private,446647,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K.
27,Private,192698,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
43,Private,245937,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K.
28,Private,134813,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K.
57,Self-emp-inc,412952,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,40319,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
51,Private,145114,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,?,212888,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,56,United-States,<=50K
18,Private,294253,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
35,Private,297574,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,>50K
31,Private,207201,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
61,Private,213321,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,<=50K
31,Private,91666,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
59,Private,277034,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,60,United-States,>50K
49,Private,149049,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,45,United-States,>50K
69,Self-emp-not-inc,240562,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
41,Federal-gov,34178,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,33219,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K.
25,Private,257310,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
79,Self-emp-not-inc,103684,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,346605,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K.
33,Private,348416,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,218302,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
23,Private,231160,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
55,Self-emp-not-inc,340171,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
43,Private,169628,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,35,United-States,>50K
35,Local-gov,216068,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
49,State-gov,203039,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,216411,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,Dominican-Republic,<=50K
60,Private,208915,HS-grad,9,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Cambodia,<=50K.
50,State-gov,172962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
30,Private,509364,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K.
70,Local-gov,88638,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,7896,0,50,United-States,>50K
55,Federal-gov,113398,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,159442,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,13550,0,50,United-States,>50K
68,Private,225612,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
31,Self-emp-not-inc,44503,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,253827,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K.
55,Self-emp-inc,275236,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K.
18,?,255282,11th,7,Never-married,?,Own-child,Black,Male,0,1602,48,United-States,<=50K
50,State-gov,116211,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
24,Private,47791,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
43,Self-emp-inc,147206,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States,>50K.
50,Self-emp-not-inc,170562,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
19,Self-emp-not-inc,220901,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
56,Private,294209,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K.
51,State-gov,226885,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,?,190650,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
43,,96321,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,>50K.
40,Private,316820,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1485,40,United-States,<=50K
30,Private,109282,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
69,Private,130060,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,2387,0,40,United-States,<=50K
58,Private,144092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K.
28,Private,182344,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Private,305090,Some-college,10,Separated,Sales,Other-relative,White,Female,0,0,55,United-States,<=50K.
31,Private,75755,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K.
24,Private,250630,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K.
43,Private,150519,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K.
20,Private,291979,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K.
29,Private,125131,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K.
60,Private,772919,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K.
41,Private,48087,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States,<=50K
29,Private,136017,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
53,Private,276369,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,200947,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,Italy,<=50K.
59,Private,129762,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Scotland,<=50K.
23,Self-emp-not-inc,145744,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K.
50,State-gov,78649,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
38,State-gov,112497,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
42,Private,39324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,299813,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,Dominican-Republic,<=50K
50,Private,278188,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Private,50818,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,<=50K.
36,Private,185366,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K.
47,Private,257824,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K.
40,State-gov,188693,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
26,Federal-gov,206983,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Columbia,<=50K
46,Local-gov,213668,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
